Output_0,Output_1,Output_2,Output_3,Output_4,Output_5,Output_6,Prediction
2.1262383e-19,1.1743467e-25,1.3211366e-29,6.4154536e-18,2.4537828e-26,1.0,6.630402e-17,5
4.638322e-20,9.43197e-25,5.410694e-30,4.32016e-20,2.8500218e-27,1.0,7.274128e-18,5
2.502101e-20,3.6231963e-24,5.7313806e-30,9.666313e-21,2.0571522e-27,1.0,1.1725513e-18,5
1.3125785e-19,1.0625746e-24,1.0051258e-28,1.9029835e-19,1.9174714e-25,1.0,1.6204665e-18,5
2.1604725e-18,9.419503e-23,1.7244376e-26,8.562087e-20,9.8258274e-24,1.0,3.7854194e-17,5
4.4563296e-19,7.8550265e-22,2.6467412e-27,2.2822499e-21,1.6097343e-25,1.0,5.4108303e-18,5
1.8472796e-19,8.0648305e-23,4.8255403e-27,3.0586614e-22,2.2651673e-25,1.0,5.8582937e-19,5
3.749832e-18,1.39585e-23,2.2404089e-25,3.1922895e-18,3.3716424e-24,1.0,4.6952065e-17,5
1.5178747e-18,4.7546714e-23,4.400011e-27,8.719347e-19,9.832046e-25,1.0,4.5695896e-17,5
1.7158495e-17,1.8119282e-21,2.8705157e-25,1.8261631e-18,9.391773e-22,1.0,1.7584573e-17,5
7.7508676e-17,5.3622497e-20,8.2906686e-24,2.0673177e-18,5.36777e-22,1.0,3.1961433e-16,5
1.9499722e-17,1.4610271e-21,2.2500713e-24,1.4079931e-18,1.255899e-23,1.0,4.4674513e-16,5
1.6939132e-17,7.5861883e-22,9.150532e-26,6.7948875e-18,1.8938405e-23,1.0,1.0448535e-15,5
2.5225758e-17,1.8167255e-20,1.010198e-24,3.536116e-19,2.2145812e-22,1.0,1.527909e-16,5
1.0453797e-15,7.4309854e-20,1.0062611e-21,1.6129926e-17,1.5102903e-19,1.0,2.9255165e-15,5
2.762737e-19,2.6573476e-24,1.6836166e-27,3.9643087e-21,2.5648732e-24,1.0,1.7484164e-18,5
7.5948286e-19,4.586848e-23,8.9003455e-27,6.226158e-20,4.6161022e-26,1.0,2.4717861e-16,5
1.2256277e-15,1.3225712e-14,4.729831e-24,3.1901591e-18,7.206312e-21,1.0,5.570684e-15,5
4.721009e-12,4.3298876e-08,2.4265897e-21,6.661363e-15,6.588973e-14,1.0,9.5776875e-14,5
1.926703e-17,8.7705495e-20,1.05743925e-24,1.205888e-18,4.6457874e-23,1.0,3.1218888e-17,5
2.8342968e-15,1.0023674e-16,1.1552607e-21,2.021334e-16,1.1990801e-19,1.0,8.750349e-16,5
3.382487e-14,3.3049386e-14,9.499182e-22,8.883745e-15,1.5420365e-18,1.0,1.2917614e-14,5
5.2266693e-15,3.3794497e-14,2.6476164e-22,5.520689e-17,2.77913e-20,1.0,4.164601e-15,5
2.1969867e-22,1.1140301e-27,2.5891142e-32,2.1947071e-23,2.8881797e-31,1.0,4.0685545e-19,5
9.021138e-21,1.3585509e-24,2.9528514e-30,4.1011152e-22,2.2387652e-28,1.0,8.522694e-19,5
1.0299246e-19,1.1288203e-24,7.990336e-28,3.2184513e-21,2.1722399e-26,1.0,2.3973621e-18,5
1.649631e-18,1.9386555e-23,6.8565436e-26,1.7842675e-19,2.0892571e-23,1.0,2.2881288e-18,5
3.7852855e-19,1.544682e-23,2.1265783e-27,7.247005e-20,2.4026361e-25,1.0,4.736544e-18,5
4.382225e-18,4.8653136e-21,4.465586e-27,2.2366767e-18,1.6917826e-24,1.0,8.834497e-17,5
6.8059904e-18,1.651115e-20,1.1524627e-26,4.915466e-18,4.140044e-25,1.0,4.878596e-16,5
3.4789322e-18,8.249952e-21,1.3007959e-25,2.760597e-20,1.0294035e-24,1.0,6.851032e-17,5
3.2456263e-20,3.0486086e-22,4.897919e-29,9.3444885e-23,3.3322657e-28,1.0,8.526206e-19,5
1.438387e-21,1.4296657e-23,1.1299408e-31,5.0845793e-24,9.608147e-30,1.0,2.9367015e-20,5
3.203132e-19,3.8480566e-23,2.3325355e-27,3.51594e-19,1.3669972e-26,1.0,9.86168e-18,5
2.147895e-15,6.013614e-14,1.7594851e-23,1.12968156e-17,8.308094e-21,1.0,3.0946563e-15,5
2.308787e-17,1.850662e-15,8.969091e-27,1.08034804e-20,3.3072504e-23,1.0,4.2144753e-17,5
1.0245795e-08,7.2118925e-18,1.7735742e-10,7.073614e-11,0.45420122,0.5457988,1.3712762e-09,5
1.1090349e-10,4.3306115e-18,1.139004e-15,2.0997058e-11,3.2757746e-06,0.9999968,1.5333564e-10,5
3.1690302e-08,5.4166683e-14,5.532053e-14,4.5186698e-07,0.010543925,0.9894555,1.900905e-09,5
1.0555461e-10,6.8381823e-17,1.8166987e-18,9.0293995e-09,4.817876e-07,0.9999995,7.9219166e-11,5
1.202575e-09,5.019567e-17,6.5388657e-16,9.897634e-08,1.2817386e-05,0.9999871,2.4267905e-09,5
2.9118024e-11,3.9082985e-20,1.4893162e-17,3.2298675e-10,1.0136146e-06,0.9999989,9.449548e-11,5
1.8126324e-10,2.5814771e-19,8.681577e-18,4.7362043e-08,0.00015685263,0.9998431,4.8514175e-11,5
4.9811384e-11,5.761547e-19,2.205502e-19,1.874772e-08,1.6469503e-05,0.99998355,7.4714115e-12,5
1.0139681e-09,2.1104157e-16,1.174901e-16,8.295198e-08,0.00015050324,0.99984944,1.691953e-10,5
8.3659025e-08,6.212085e-14,2.2051442e-14,5.7764737e-06,0.0016821347,0.9983114,5.4884316e-07,5
1.7441657e-08,4.3068235e-13,2.5631202e-15,2.4810774e-07,0.0002226032,0.99977714,3.541773e-08,5
3.730001e-08,2.862219e-13,9.9143e-15,6.1565294e-07,0.004499496,0.9954998,1.8570766e-08,5
2.6834738e-07,7.287174e-14,8.735207e-14,4.7569047e-05,0.17891467,0.8210374,1.18394716e-07,5
7.079884e-07,1.2456304e-11,5.4606534e-14,0.00021300619,0.89508635,0.104699746,2.06001e-07,4
1.9501717e-07,3.5458013e-13,2.8932247e-14,2.693679e-05,0.10293487,0.89703804,4.0621135e-08,5
2.781118e-07,2.7624987e-14,3.6080755e-13,7.837636e-05,0.0075424435,0.99237776,1.2044194e-06,5
7.1345124e-07,1.9689934e-13,1.470131e-12,0.000204838,0.0049840617,0.99480337,6.940644e-06,5
1.1525411e-06,2.438474e-13,4.358193e-12,0.0004715881,0.683234,0.31629303,2.4966917e-07,4
6.307516e-08,7.3849406e-13,2.567813e-12,2.169566e-06,0.9998691,0.00012855676,2.835724e-09,4
8.250915e-09,2.2364262e-13,5.197177e-14,2.2291208e-07,0.99996746,3.232541e-05,1.08017824e-10,4
8.718064e-08,6.057241e-18,2.2851228e-11,8.7259787e-07,0.001650353,0.9983437,4.985457e-06,5
1.1471458e-08,3.6393943e-13,8.119866e-16,3.9442654e-07,0.0002670406,0.99973255,3.2684546e-09,5
2.6585262e-06,4.873816e-07,1.8705965e-15,0.00018435212,0.19847602,0.80133575,6.7196214e-07,5
1.47402375e-08,9.167954e-09,1.1716811e-18,1.0460756e-07,2.8995124e-05,0.9999709,7.815114e-09,5
1.15707045e-11,1.2897094e-16,1.5754088e-20,2.156415e-09,5.070611e-10,1.0,2.372597e-11,5
3.627047e-13,7.144544e-18,8.1440675e-23,3.1233873e-11,6.7980066e-12,1.0,9.238788e-13,5
4.203097e-11,1.494613e-14,4.825967e-18,1.9419164e-11,6.7322766e-08,0.9999999,1.40669e-12,5
6.3539056e-11,2.3127741e-11,1.4641825e-17,1.2818966e-11,1.2513576e-09,1.0,3.2799546e-12,5
2.7170306e-09,1.7527484e-09,9.48679e-16,7.613723e-09,4.1081904e-08,1.0,2.1242537e-10,5
1.25749584e-11,3.9163365e-14,5.142235e-18,2.1655908e-12,2.0016003e-11,1.0,2.476951e-11,5
6.44206e-11,2.7737264e-14,7.410837e-18,5.9088616e-11,8.1702485e-09,1.0,1.9593547e-11,5
4.2052664e-10,1.08259815e-14,2.8086188e-18,3.0519946e-08,5.241566e-06,0.99999475,1.39187386e-11,5
8.9154964e-13,2.849766e-16,9.793772e-21,4.1839045e-13,1.890355e-11,1.0,1.1684581e-12,5
6.3720223e-12,8.0559466e-15,5.361148e-19,9.956356e-13,5.829696e-10,1.0,1.3857587e-12,5
2.9643808e-11,5.572108e-15,4.8651703e-19,2.0670265e-10,1.6601124e-08,1.0,1.6406836e-12,5
1.3952828e-12,8.499452e-18,1.6873195e-20,9.600981e-12,3.184992e-10,1.0,5.2099834e-13,5
2.9383937e-20,8.3242644e-38,4.7988726e-25,1.6282418e-12,5.43199e-32,6.5118207e-15,1.0,6
1.5212506e-15,3.2427008e-23,9.661015e-19,3.563071e-14,6.916679e-25,1.036897e-10,1.0,6
2.0361603e-14,2.4561115e-21,5.940119e-18,5.6427848e-14,1.6566716e-22,2.3224351e-09,1.0,6
8.2993135e-15,1.5556817e-22,2.1736735e-19,7.4554447e-13,3.7121366e-22,7.399959e-11,1.0,6
2.0732203e-15,1.03556844e-22,2.4556898e-21,4.1776527e-13,4.0659374e-24,1.5658724e-10,1.0,6
6.5735607e-17,5.4063547e-25,6.255956e-23,4.8104805e-15,4.892898e-28,6.705116e-10,1.0,6
4.362477e-18,5.32357e-26,5.1475353e-25,6.805686e-16,2.9659372e-29,4.7298055e-12,1.0,6
7.481793e-18,1.4224455e-25,3.5719803e-24,5.213186e-16,6.863363e-29,2.876783e-12,1.0,6
3.1584234e-17,2.5026757e-26,2.3977413e-22,6.7669356e-15,1.2653549e-28,1.3366054e-10,1.0,6
4.4301327e-16,8.0401335e-23,4.6362145e-21,5.3320365e-14,4.093464e-26,1.35089075e-11,1.0,6
3.766164e-16,1.3198871e-22,1.1221116e-21,1.0415669e-14,4.7314142e-26,1.8645687e-11,1.0,6
1.6860161e-17,6.618577e-24,3.3802966e-24,3.0297698e-14,2.5171991e-27,1.2476913e-14,1.0,6
2.7875646e-17,7.668229e-24,1.164769e-23,2.783494e-14,2.2795617e-28,1.3774552e-12,1.0,6
4.8347224e-17,1.0452718e-23,3.33763e-23,9.395855e-15,8.1701186e-29,6.743731e-11,1.0,6
3.7917784e-17,7.864065e-26,9.547608e-22,1.2850012e-14,5.663123e-28,3.8057066e-12,1.0,6
2.891375e-17,1.0249087e-25,3.9165054e-23,7.716388e-15,4.694249e-28,2.2201678e-11,1.0,6
1.9040103e-16,5.4682734e-23,1.2310587e-22,1.2075666e-13,2.6261367e-25,4.568272e-14,1.0,6
9.1154205e-17,5.8861452e-24,2.5706548e-22,2.2293035e-15,2.4812359e-29,7.4038917e-09,1.0,6
5.641617e-16,1.4697643e-21,1.546776e-22,3.4256551e-15,3.629002e-26,7.437603e-10,1.0,6
1.0867197e-16,2.7055553e-24,1.5660046e-24,4.2009208e-13,3.2492554e-28,8.9652e-10,1.0,6
3.5486752e-16,5.2401638e-23,2.6345264e-24,6.571192e-13,1.626765e-26,3.697433e-10,1.0,6
1.1984331e-15,1.29197975e-23,1.8059524e-21,1.2846931e-13,1.1825648e-24,2.3451446e-10,1.0,6
1.3557149e-15,5.2832834e-21,1.7005654e-21,3.7637906e-14,8.056889e-25,9.4762115e-12,1.0,6
3.0521687e-15,3.7726267e-20,3.3921968e-22,5.457444e-13,8.740005e-24,8.292649e-12,1.0,6
9.580468e-17,6.3019652e-24,1.0595551e-24,1.6565601e-12,1.9512729e-26,1.4139234e-12,1.0,6
3.9423764e-16,2.6629897e-24,2.0805948e-24,2.2412969e-11,1.6647464e-25,7.5727286e-11,1.0,6
6.067439e-15,8.833969e-22,1.1625501e-22,2.8339958e-10,2.05067e-22,5.269721e-12,1.0,6
2.855716e-14,1.4313261e-21,1.0885104e-19,1.0627647e-10,1.7487883e-20,8.640833e-13,1.0,6
7.4601165e-15,1.1371244e-21,2.3208635e-20,9.536009e-12,3.6658392e-22,8.3312643e-13,1.0,6
1.2718764e-16,4.758477e-25,4.1397504e-22,2.9870163e-14,4.3476402e-26,8.345168e-12,1.0,6
5.537967e-16,1.7546334e-22,4.8905596e-23,3.4856097e-13,2.1883011e-25,2.4227634e-11,1.0,6
5.520974e-07,0.99848455,0.0015138381,9.561046e-07,9.705189e-08,5.7428667e-12,3.845889e-09,1
1.0900944e-10,1.0,8.57153e-09,1.234618e-12,6.3123612e-12,1.1201681e-13,1.0398757e-14,1
2.9142379e-12,1.0,6.853824e-11,3.5062938e-13,1.3802542e-11,2.6305477e-18,7.239418e-17,1
5.4533395e-11,1.0,6.1850978e-09,7.024844e-12,9.788163e-11,5.4938223e-16,5.1940137e-15,1
5.655333e-11,0.99999774,2.2582215e-06,1.094945e-14,8.8741094e-14,1.4449478e-13,6.9392158e-15,1
2.749788e-11,0.9999995,4.3010093e-07,6.3900065e-16,2.5036051e-15,4.1328737e-12,4.71062e-15,1
4.5324144e-10,0.9999684,3.154481e-05,3.758573e-13,3.5149394e-14,3.5848093e-12,4.2694706e-14,1
1.2077596e-10,1.0,1.6155308e-08,2.9026895e-11,3.6263653e-15,3.1101036e-13,1.04288736e-13,1
2.3279842e-08,0.9999999,1.4513156e-08,6.649961e-08,6.7564084e-12,1.7907347e-08,1.6448046e-11,1
3.2290941e-07,0.99961215,0.00038702393,4.6383713e-07,1.767378e-08,1.8737521e-10,6.386866e-11,1
2.973603e-09,1.0,5.8594104e-08,1.2411773e-08,1.3452028e-08,1.4702329e-13,2.6538827e-13,1
8.733867e-10,0.9999999,9.713913e-08,2.5411985e-08,2.626223e-09,2.6848287e-16,3.5701197e-13,1
2.988018e-11,1.0,1.4617608e-09,8.5372323e-13,1.0900007e-14,1.2162609e-12,8.606611e-15,1
2.5154137e-11,0.9999995,4.419458e-07,1.8441186e-14,2.2759364e-14,2.6717577e-14,2.9573253e-15,1
2.2073483e-08,0.99997544,2.4519546e-05,7.623093e-10,4.9574824e-13,1.000872e-08,4.518547e-11,1
2.4617645e-11,0.9999993,7.345702e-07,2.8514632e-14,7.774674e-16,2.1602253e-13,1.0060639e-15,1
9.967951e-12,0.9999999,1.1651961e-07,8.34646e-15,5.74668e-16,5.517055e-14,2.7885868e-16,1
2.7082644e-10,1.0,3.776377e-09,1.3504388e-09,2.3241102e-09,5.2581814e-17,1.1478416e-13,1
4.8042476e-10,0.9999999,1.3693712e-08,3.73493e-09,6.757054e-08,4.6946685e-17,1.4403273e-14,1
2.7327516e-09,0.99999964,1.05585386e-07,1.0279836e-07,1.344181e-07,5.9180704e-16,1.4602302e-13,1
9.1831426e-10,0.99999976,1.9377337e-07,2.5436653e-09,1.01590255e-11,1.2961913e-14,8.6011e-14,1
2.384039e-08,0.999713,0.00028698263,3.983126e-09,8.522403e-13,1.6400141e-10,4.5959686e-12,1
1.9963895e-09,0.99999964,3.604608e-07,1.6755137e-09,3.7849602e-11,3.11824e-13,4.5837563e-13,1
1.0427796e-10,1.0,3.8746293e-08,4.2759626e-10,7.082085e-09,3.62806e-19,3.3932572e-15,1
1.0151074e-09,0.99999964,2.0705369e-07,2.5639688e-08,8.459609e-08,1.450114e-16,1.4231666e-14,1
1.3491458e-09,0.99999774,2.255047e-06,4.216847e-09,2.8815105e-08,1.0415919e-15,2.5542365e-15,1
1.6438132e-09,0.9990683,0.0009317337,2.6171914e-11,6.6036026e-12,7.057704e-14,2.327406e-14,1
3.7527249e-13,5.042742e-16,5.557729e-10,1.0,5.4889413e-16,3.5789654e-23,2.354002e-12,3
4.1860575e-14,4.566647e-16,3.504557e-12,1.0,2.7450832e-15,6.658176e-26,7.053313e-14,3
2.8064919e-14,2.4069233e-15,1.5761637e-12,1.0,1.1478787e-13,7.9948486e-28,4.6643987e-15,3
9.234596e-12,4.951633e-12,3.172636e-07,0.99999964,2.086003e-12,1.6411143e-24,7.968292e-14,3
6.010395e-13,5.653059e-15,3.140303e-08,1.0,1.4105376e-12,7.163287e-27,4.945815e-14,3
4.084216e-12,4.1867356e-16,1.0920995e-06,0.9999989,4.634259e-12,3.491735e-24,2.1775088e-12,3
5.335518e-10,8.918748e-13,7.285977e-06,0.9999927,4.794942e-09,5.3574055e-20,1.0300102e-10,3
3.3159652e-06,2.3522439e-06,0.28575256,0.7142394,8.370127e-12,4.2342038e-10,2.3370433e-06,3
1.5106342e-09,2.9851127e-10,4.068286e-05,0.99995935,2.229343e-09,4.5403973e-20,5.8721444e-10,3
4.4253216e-11,3.4977826e-10,2.6027607e-09,1.0,1.34587315e-11,2.5018134e-21,1.1163613e-12,3
1.5441648e-10,6.3347327e-09,1.8381894e-09,1.0,1.4035632e-11,1.7832672e-19,5.6468927e-12,3
3.8387106e-11,7.277017e-13,0.00015662861,0.99984336,8.725919e-11,8.2275875e-25,6.439918e-12,3
2.737946e-09,5.785898e-11,0.7659979,0.2340019,2.8745936e-07,1.3500473e-22,9.995401e-11,2
1.9390418e-08,2.7387162e-11,0.17271078,0.82728916,7.131088e-10,5.1897745e-17,7.6499465e-09,3
2.4157885e-09,7.2503652e-12,0.00026721542,0.9997328,1.693255e-12,9.177244e-17,2.8694327e-09,3
8.363245e-06,1.4431524e-05,0.43248665,0.56748766,1.8232274e-08,2.3651425e-10,2.8128582e-06,3
9.128575e-06,4.7998423e-05,0.7829623,0.21697627,2.4073833e-07,3.697373e-12,3.9750116e-06,2
1.08984246e-07,1.4716809e-09,0.98475003,0.015249473,3.9639858e-07,3.2962874e-15,2.1013573e-09,2
5.2045925e-07,5.360333e-07,0.1828832,0.81711334,2.4385515e-06,8.482195e-15,4.0174077e-09,3
4.9550013e-09,6.637733e-10,0.0001248481,0.9998752,9.864836e-10,3.6297405e-18,1.1809049e-09,3
2.4189234e-08,1.4293912e-09,0.014166463,0.98583347,3.2705376e-08,2.5220623e-18,2.9436693e-09,3
5.7544028e-08,1.8923958e-08,0.0011779533,0.9988218,7.5420935e-08,5.236325e-16,2.190486e-09,3
5.5124988e-11,2.8425466e-08,1.0,2.9269789e-15,2.2290993e-15,7.0366615e-11,5.5540647e-13,2
3.297156e-09,6.3318475e-07,0.9999993,1.0559359e-11,3.037007e-17,5.996654e-08,1.3024218e-09,2
4.611616e-14,7.2340456e-14,1.0,1.6027871e-16,8.0392566e-20,1.4841172e-17,1.5898365e-14,2
4.6248005e-11,8.027541e-11,1.0,4.6493287e-10,1.2959883e-15,1.1612112e-15,7.639502e-12,2
1.2942678e-13,2.0958932e-13,1.0,8.4409374e-14,1.7875462e-17,6.5911054e-19,1.0358922e-15,2
1.9138118e-16,5.8091664e-16,1.0,1.6797166e-19,3.8199339e-22,2.4757729e-20,9.976095e-19,2
7.607544e-15,5.539016e-11,1.0,2.3204232e-18,4.2288546e-18,1.8902345e-20,3.4630038e-18,2
8.52396e-12,3.9080245e-10,1.0,1.3049122e-12,4.421674e-16,4.756176e-16,1.4949047e-13,2
3.3113085e-12,1.4692973e-12,1.0,4.184856e-16,1.7365524e-17,1.3065342e-11,8.1485335e-14,2
1.7010193e-10,4.4883297e-10,0.9999999,3.1248062e-14,4.3843335e-17,9.821071e-08,4.9683504e-12,2
4.7151625e-09,1.11965136e-07,0.99999714,1.0316948e-12,5.1966292e-17,2.7558528e-06,1.0320034e-09,2
3.8299062e-11,9.374197e-11,1.0,3.6433825e-13,2.8522413e-19,9.446044e-11,1.7034861e-11,2
1.2311249e-10,5.1200617e-09,1.0,2.2468331e-13,1.8151696e-17,1.6546426e-09,2.7409752e-12,2
4.14905e-09,8.766815e-06,0.99999046,4.395412e-13,5.796892e-16,7.6100133e-07,2.9168085e-11,2
1.2669282e-11,1.7428699e-10,1.0,4.2256058e-14,3.2968843e-15,1.6806127e-13,5.3395676e-14,2
3.620255e-12,1.118648e-09,1.0,2.0410235e-15,1.1558362e-13,1.0004616e-15,1.0672308e-15,2
2.4649987e-11,3.27155e-09,1.0,9.469757e-13,3.0893382e-14,3.9852756e-15,3.8408956e-14,2
1.0250735e-09,2.8829945e-09,1.0,6.768863e-10,2.860114e-11,6.393872e-13,2.3251663e-12,2
1.6801465e-11,1.6150817e-11,1.0,3.183212e-14,2.6007936e-18,2.661616e-11,1.0085259e-11,2
8.5161067e-13,1.534383e-13,1.0,4.589192e-16,6.82577e-20,9.097723e-13,4.8124677e-13,2
4.9348516e-12,1.8568957e-11,1.0,1.5973494e-15,1.0811612e-18,1.4448058e-12,2.2073853e-12,2
2.7954306e-12,9.053581e-13,1.0,1.5817343e-13,7.8619934e-19,2.3427346e-14,5.8183124e-13,2
1.1840098e-12,3.268596e-15,1.0,4.3311344e-12,1.6395985e-19,1.4625085e-16,6.766791e-12,2
9.306858e-14,7.377112e-12,1.0,8.803416e-16,1.2267103e-19,2.376621e-17,8.4423943e-16,2
7.4343785e-15,2.8374289e-11,1.0,1.0455262e-17,2.310591e-19,1.6470827e-20,1.6290019e-17,2
4.90141e-12,5.1707163e-11,1.0,4.9781566e-13,7.1068224e-16,2.2971917e-16,1.14824e-13,2
1.2922364e-15,9.082412e-17,1.2092276e-18,8.8123786e-18,2.3491915e-25,1.0,2.3558187e-14,5
8.45825e-17,2.7402482e-16,3.4000218e-22,3.691157e-20,9.015198e-26,1.0,2.818598e-15,5
5.3629506e-18,3.8322875e-19,6.19594e-23,1.7029925e-22,2.9983072e-25,1.0,4.7408126e-17,5
7.6523675e-15,1.111263e-19,1.2048316e-16,3.514026e-17,1.26056146e-20,1.0,6.0220045e-14,5
3.637725e-16,8.590513e-21,1.2784412e-19,3.026574e-19,2.5091799e-23,1.0,3.7426798e-14,5
3.622226e-18,5.339831e-22,6.3861433e-21,1.681741e-21,3.770153e-27,1.0,7.385586e-16,5
1.00746e-20,1.6891774e-24,2.822854e-26,2.6782916e-24,4.7437817e-31,1.0,9.664337e-18,5
3.5941437e-20,4.0155165e-25,1.4618645e-27,1.5511315e-21,9.7445405e-29,1.0,1.2102758e-17,5
3.0167073e-19,3.4400083e-22,2.1484565e-26,5.3553553e-22,1.963998e-26,1.0,2.5783106e-18,5
3.1869465e-19,4.0769066e-22,1.711182e-25,3.698652e-22,1.6847722e-28,1.0,1.4100478e-16,5
3.2498404e-19,6.4415755e-24,8.406876e-25,2.333299e-21,7.054022e-30,1.0,2.237815e-15,5
1.3527682e-18,9.502864e-25,3.3803092e-24,5.378126e-20,1.3908189e-27,1.0,1.7231651e-15,5
4.416574e-20,2.5231154e-24,1.3328763e-28,3.571454e-21,5.4817876e-30,1.0,7.0027025e-16,5
1.934707e-19,7.7371074e-23,1.1985323e-25,7.4940034e-22,1.3806996e-29,1.0,3.8750717e-16,5
3.3987934e-20,2.7754692e-24,2.7425886e-25,1.0351019e-23,7.743808e-31,1.0,5.70126e-17,5
1.2816312e-17,2.0521679e-19,4.8843375e-21,3.639171e-22,1.0391839e-25,1.0,5.8063275e-17,5
1.501681e-16,3.216333e-18,1.477873e-19,9.2848746e-21,9.657674e-24,1.0,2.6364073e-16,5
2.7020422e-21,3.575371e-26,1.4686277e-27,1.4086865e-25,6.6332164e-30,1.0,9.852238e-19,5
1.4754621e-19,9.99308e-27,1.353295e-25,2.926088e-21,4.5143634e-28,1.0,6.3279354e-16,5
1.8835362e-17,5.2255118e-23,5.7154598e-24,1.8543195e-18,1.8002681e-24,1.0,7.380915e-15,5
6.129012e-16,6.270044e-18,3.2308804e-18,8.835899e-20,3.0594051e-24,1.0,1.0255519e-14,5
4.0772767e-16,8.9376665e-20,6.8252495e-20,3.3000753e-18,1.3413417e-23,1.0,1.611522e-14,5
4.7621365e-21,1.7891139e-26,1.4860528e-27,6.251921e-24,1.1464619e-30,1.0,4.189404e-18,5
2.15409e-15,2.1174055e-21,3.0809862e-19,6.893028e-17,7.410769e-21,1.0,1.4435324e-13,5
1.7084414e-19,3.1993506e-24,1.6137508e-23,1.0339101e-23,1.3356248e-28,1.0,2.4176242e-16,5
1.183624e-19,3.262502e-24,6.3118985e-25,1.3909544e-23,1.6886327e-28,1.0,2.6366786e-16,5
1.8595242e-20,6.3166885e-26,3.755639e-28,2.557314e-22,2.3667889e-30,1.0,4.427615e-16,5
8.3129487e-20,1.3309795e-23,1.9538118e-27,7.375991e-22,1.3334662e-28,1.0,1.9154394e-17,5
4.1618724e-21,1.07456175e-26,4.6902933e-28,4.070378e-23,1.3606783e-30,1.0,3.7304563e-18,5
6.966536e-19,1.1295876e-23,7.0885414e-25,2.0698319e-21,4.9074436e-27,1.0,2.472748e-16,5
1.3433876e-19,2.6111056e-23,1.8472792e-27,5.5367883e-22,4.6771632e-27,1.0,2.1508033e-17,5
1.1798817e-20,2.9177002e-25,1.1343222e-27,3.2034067e-23,6.8559314e-29,1.0,5.284299e-18,5
5.4566546e-20,5.7452513e-25,5.5806255e-27,4.5612013e-22,1.1899844e-27,1.0,1.1470513e-17,5
2.2315366e-19,6.962294e-24,5.1030534e-26,1.2188354e-21,9.9119094e-27,1.0,2.5864095e-17,5
1.4368913e-19,2.5078007e-24,8.17181e-27,7.447725e-21,1.5400131e-27,1.0,4.078146e-17,5
2.8554411e-12,2.4668892e-15,1.1214793e-19,5.5709157e-12,8.0574565e-14,1.0,1.15933756e-10,5
3.2408933e-13,1.1351493e-19,5.2715316e-19,2.3581294e-14,6.2182024e-14,1.0,1.1645013e-10,5
1.5977769e-14,9.007697e-20,1.0214082e-24,1.4234936e-13,1.6182946e-15,1.0,2.3268434e-12,5
3.1871248e-14,1.3224651e-18,1.330274e-23,2.3145534e-14,5.6664666e-15,1.0,3.8366745e-12,5
1.1136844e-11,8.548906e-19,1.0343259e-20,2.9561515e-09,2.311461e-10,1.0,6.9091505e-10,5
5.1820354e-13,2.5033435e-19,7.667535e-22,1.6690026e-11,1.9928082e-11,1.0,4.2012917e-12,5
5.0363116e-12,4.7946056e-19,4.8471802e-20,4.0149956e-10,2.6294211e-09,1.0,6.7509475e-12,5
2.9170364e-11,2.8252695e-17,4.978303e-19,2.0019344e-09,2.1240034e-09,1.0,1.3152435e-10,5
1.0305704e-09,1.4976894e-14,8.373368e-17,1.9087377e-08,1.4654381e-08,1.0,3.3535958e-08,5
2.0574487e-10,4.726892e-16,4.246037e-18,6.224911e-09,3.2806604e-09,1.0,8.854962e-09,5
1.0861795e-11,1.7782431e-16,7.112717e-21,2.6496785e-10,1.040342e-10,1.0,2.6823085e-10,5
8.6254415e-12,2.1202237e-16,5.913225e-22,1.6122793e-09,2.0366877e-11,1.0,5.161909e-10,5
1.8291562e-12,1.5870355e-16,3.3801434e-23,6.9603917e-10,4.1660672e-13,1.0,2.816128e-10,5
2.333046e-08,4.4816676e-12,5.47665e-16,6.238856e-07,0.0021092128,0.9978902,1.9287687e-09,5
2.3333857e-09,6.050001e-12,7.610021e-21,1.6503011e-06,0.00050887227,0.9994894,6.762785e-11,5
2.7053049e-09,1.0639491e-12,8.64753e-18,3.5011553e-07,5.806407e-07,0.99999905,1.4016827e-09,5
2.5042765e-10,3.4244417e-14,1.3194431e-16,1.0119298e-09,8.4640135e-09,1.0,8.6529145e-11,5
8.834271e-11,3.6481668e-13,6.698356e-17,3.6176336e-11,2.8115232e-10,1.0,1.1653567e-10,5
1.3589395e-09,1.1877854e-11,1.9664808e-17,5.6435656e-08,5.928227e-09,0.9999999,2.0766933e-09,5
2.4561174e-08,7.9360163e-10,5.047624e-14,4.089871e-08,3.4429578e-07,0.99999964,6.1351835e-09,5
2.0605108e-11,3.1670925e-13,1.9854825e-18,6.6574866e-12,1.6598818e-11,1.0,2.4911125e-11,5
3.029337e-10,1.0890407e-10,2.3560218e-17,1.2678547e-10,5.3963127e-09,1.0,1.8596532e-11,5
6.846667e-10,6.62788e-11,3.4949376e-16,4.761464e-10,2.1013453e-09,1.0,1.2110052e-10,5
3.8135872e-10,5.6042844e-12,3.068874e-16,1.2934998e-10,4.3650523e-09,1.0,2.1809415e-11,5
6.8549354e-11,7.267527e-14,9.245431e-21,8.3300895e-09,1.06908455e-08,1.0,9.667243e-12,5
3.9551246e-10,1.5853973e-14,3.0605835e-17,2.4591513e-08,3.461331e-08,1.0,1.6319464e-10,5
